timestamp,Salon_Sıcaklık,Salon_Nem,Salon_Işık,Salon_CO2,Salon_Hareket,Salon_Doluluk,Salon_Klima,Salon_Lamba,Salon_Perde,Yatak Odası_Sıcaklık,Yatak Odası_Nem,Yatak Odası_Işık,Yatak Odası_CO2,Yatak Odası_Hareket,Yatak Odası_Doluluk,Yatak Odası_Klima,Yatak Odası_Lamba,Yatak Odası_Perde,Çocuk Odası_Sıcaklık,Çocuk Odası_Nem,Çocuk Odası_Işık,Çocuk Odası_CO2,Çocuk Odası_Hareket,Çocuk Odası_Doluluk,Çocuk Odası_Klima,Çocuk Odası_Lamba,Çocuk Odası_Perde,Mutfak_Sıcaklık,Mutfak_Nem,Mutfak_Işık,Mutfak_CO2,Mutfak_Hareket,Mutfak_Doluluk,Mutfak_Lamba,Mutfak_Havalandırma,Banyo_Sıcaklık,Banyo_Nem,Banyo_Işık,Banyo_CO2,Banyo_Hareket,Banyo_Doluluk,Banyo_Lamba,Banyo_Havalandırma,Kişi_1_Konum,Kişi_2_Konum,hour,minute,day_of_week,is_weekend,time_period,Yatak Odası_Hareket_Son1Saat,Yatak Odası_Hareket_Oran3Saat,Yatak Odası_SonHareket_Dakika,Yatak Odası_Doluluk_Oran,Yatak Odası_Sıcaklık_Değişim,Yatak Odası_Sıcaklık_Ort1Saat,Yatak Odası_Sıcaklık_Std1Saat,Yatak Odası_Nem_Değişim,Yatak Odası_Nem_Ort1Saat,Yatak Odası_Nem_Std1Saat,Yatak Odası_CO2_Değişim,Yatak Odası_CO2_Ort1Saat,Yatak Odası_CO2_Std1Saat,Yatak Odası_Işık_Değişim,Yatak Odası_Işık_Ort1Saat,Yatak Odası_Işık_Std1Saat,Yatak Odası_SabahDoluluk,Yatak Odası_GündüzDoluluk,Yatak Odası_AkşamDoluluk,Yatak Odası_GeceDoluluk,Salon_Hareket_Son1Saat,Salon_Hareket_Oran3Saat,Salon_SonHareket_Dakika,Salon_Doluluk_Oran,Salon_Sıcaklık_Değişim,Salon_Sıcaklık_Ort1Saat,Salon_Sıcaklık_Std1Saat,Salon_Nem_Değişim,Salon_Nem_Ort1Saat,Salon_Nem_Std1Saat,Salon_CO2_Değişim,Salon_CO2_Ort1Saat,Salon_CO2_Std1Saat,Salon_Işık_Değişim,Salon_Işık_Ort1Saat,Salon_Işık_Std1Saat,Salon_SabahDoluluk,Salon_GündüzDoluluk,Salon_AkşamDoluluk,Salon_GeceDoluluk,Çocuk Odası_Hareket_Son1Saat,Çocuk Odası_Hareket_Oran3Saat,Çocuk Odası_SonHareket_Dakika,Çocuk Odası_Doluluk_Oran,Çocuk Odası_Sıcaklık_Değişim,Çocuk Odası_Sıcaklık_Ort1Saat,Çocuk Odası_Sıcaklık_Std1Saat,Çocuk Odası_Nem_Değişim,Çocuk Odası_Nem_Ort1Saat,Çocuk Odası_Nem_Std1Saat,Çocuk Odası_CO2_Değişim,Çocuk Odası_CO2_Ort1Saat,Çocuk Odası_CO2_Std1Saat,Çocuk Odası_Işık_Değişim,Çocuk Odası_Işık_Ort1Saat,Çocuk Odası_Işık_Std1Saat,Çocuk Odası_SabahDoluluk,Çocuk Odası_GündüzDoluluk,Çocuk Odası_AkşamDoluluk,Çocuk Odası_GeceDoluluk,Banyo_Hareket_Son1Saat,Banyo_Hareket_Oran3Saat,Banyo_SonHareket_Dakika,Banyo_Doluluk_Oran,Banyo_Sıcaklık_Değişim,Banyo_Sıcaklık_Ort1Saat,Banyo_Sıcaklık_Std1Saat,Banyo_Nem_Değişim,Banyo_Nem_Ort1Saat,Banyo_Nem_Std1Saat,Banyo_CO2_Değişim,Banyo_CO2_Ort1Saat,Banyo_CO2_Std1Saat,Banyo_Işık_Değişim,Banyo_Işık_Ort1Saat,Banyo_Işık_Std1Saat,Banyo_SabahDoluluk,Banyo_GündüzDoluluk,Banyo_AkşamDoluluk,Banyo_GeceDoluluk,Mutfak_Hareket_Son1Saat,Mutfak_Hareket_Oran3Saat,Mutfak_SonHareket_Dakika,Mutfak_Doluluk_Oran,Mutfak_Sıcaklık_Değişim,Mutfak_Sıcaklık_Ort1Saat,Mutfak_Sıcaklık_Std1Saat,Mutfak_Nem_Değişim,Mutfak_Nem_Ort1Saat,Mutfak_Nem_Std1Saat,Mutfak_CO2_Değişim,Mutfak_CO2_Ort1Saat,Mutfak_CO2_Std1Saat,Mutfak_Işık_Değişim,Mutfak_Işık_Ort1Saat,Mutfak_Işık_Std1Saat,Mutfak_SabahDoluluk,Mutfak_GündüzDoluluk,Mutfak_AkşamDoluluk,Mutfak_GeceDoluluk,Evdeki_Kişi_Sayısı,Aktif_Oda_Sayısı,Çalışan_Cihaz_Sayısı
2025-06-25 05:28:24.876723,16.342945059850923,74.30843703794412,44.3,1223.322680553125,False,False,False,False,True,15.406806783764894,59.67087372658314,12.1,620.5943137012425,False,False,False,False,True,21.84555742847101,64.83119586668185,8.9,514.0306176380317,False,False,False,False,False,15.073774662737462,69.77383724790764,12.2,902.1793805083064,False,False,False,False,19.43748002315646,47.84135193054801,15.1,525.3198387538192,True,False,False,False,Salon,Salon,5,28,2,0,Sabah,1.0,0.1388888888888889,15,0.0,0.1145184364350662,15.115437470403725,0.15547178392852654,-1.3423708931580123,61.19267023208434,1.2760113216973683,-11.132930618134083,651.7676003089291,25.146414581200112,-17.6,21.433333333333334,11.926085491544036,0,0,0,0,2.0,0.19444444444444445,15,0.0,-0.1718682334528303,16.549459502230683,0.2659594963070257,-0.9147733042045019,73.1837056172708,1.6562019750119314,-13.009081562878691,1234.3285602336064,15.38605127096761,6.199999999999996,26.891666666666666,16.325577162748935,0,0,0,0,2.0,0.16666666666666666,5,0.0,0.030985291324082453,23.416241589486475,0.9950470948005774,-0.6253350411138712,64.11468246373666,1.0125332940888645,-6.234514195541124,501.8134980465157,10.570990313906494,-40.800000000000004,24.925,20.142723703159103,0,0,0,0,3.0,0.16666666666666666,0,0.0,-0.36606260464045803,20.499197937678968,0.4949323721677057,0.749324942401536,47.15637743285506,0.9705378106669783,27.288295918794404,502.0028640361904,9.398181536122099,-4.000000000000002,23.85833333333333,12.911690145915365,0,0,0,0,2.0,0.1388888888888889,10,0.0,0.07377466273746158,15.230766297933497,0.23537991063983776,-1.7641969843376444,69.9605522698742,1.0315451364397448,-11.47946302172079,923.427218391515,15.403969567372426,8.399999999999999,15.341666666666667,8.69915965986812,0,0,0,0,2,0,2
2025-06-24 17:43:24.876723,23.323039781182107,71.7091294914255,442.0,733.1607974622018,True,True,True,True,False,27.83574195063501,53.735191305691664,772.4,586.4549919541313,True,False,False,False,False,28.82889054646781,53.13387669400501,313.2,566.6955454881424,False,False,False,False,False,22.326381944744416,72.5290735401836,498.2,926.7879897319622,True,False,False,False,26.50755843794613,47.81894389517048,362.9,656.6962927829414,True,False,False,False,Salon,Salon,17,43,1,0,Akşam,7.0,0.4117647058823529,0,0.0,0.055145545408322505,27.64094203940934,0.2864262208027935,-1.8482518602369353,56.22434035117084,1.6645165441914145,27.12686557901543,526.4125748921183,31.30740589350631,180.89999999999998,669.3166666666667,239.69359923692468,0,0,0,0,5.0,0.23529411764705882,0,0.25,-0.5181726678561169,23.51760017795249,0.23316911105673263,-1.9021264470227521,69.84053260971491,2.207378220904716,10.593819857369795,720.1834442489153,15.653494637155829,169.10000000000002,658.1083333333333,263.3095428935075,0,0,1,0,6.0,0.29411764705882354,15,0.0,-0.061851931271561966,29.16649532415128,0.2597955581156786,-0.5946986795391282,56.53567120496288,1.984936873976653,-12.442153160160046,561.3725784792773,23.484430889510087,-431.09999999999997,575.5166666666667,228.164776316405,0,0,0,0,4.0,0.29411764705882354,0,0.0,-0.16773810890556717,26.22540268474407,0.2268016970652246,-1.9931456547782247,49.04931477355053,0.8802921784597686,12.45144348238739,645.0780218468411,11.637359984312472,-275.6,509.43333333333334,227.56123385039703,0,0,0,0,9.0,0.38235294117647056,0,0.0,0.5070392915472759,22.145603741604447,0.24478122746931702,-0.34714323289735205,71.92059939215785,0.8763341787546127,27.68539933743932,851.4908670400804,36.066363287523686,-116.50000000000006,534.725,255.05368819845825,0,0,0,0,2,1,2
2025-06-24 17:33:24.876723,23.48063968727524,72.23689715964291,670.9,708.5691547017644,False,True,False,True,False,27.922135941979874,57.0435624682294,985.8,566.002975261592,True,False,False,False,False,29.19149034069511,54.855035462455405,733.4,592.1964720939262,False,False,False,False,False,21.918998664233538,71.18756444686001,520.4,872.4664015880732,True,False,False,False,26.21609602708124,48.839276012583824,258.1,627.825875119097,False,False,False,False,Salon,Salon,17,33,1,0,Akşam,5.0,0.375,0,0.0,0.35854383461484574,27.525603894942183,0.335258730322269,1.5585584292745693,56.619325753947095,1.4691913840223183,22.993880070041655,516.813850198661,22.004384784190766,620.0,654.9166666666666,288.1977661680298,0,0,0,0,3.0,0.1875,5,0.08333333333333333,-0.37618207791666336,23.497987417336144,0.21530086634828782,1.5008249221232006,68.89239433343083,1.9484979960647495,-11.510633708474757,721.4288668435787,16.495891259966132,-300.1,721.5083333333333,240.93316107597266,0,0,1,0,6.0,0.3125,5,0.0,-0.23523149586876357,29.011712914654236,0.5622301939801652,-0.43591620051795843,57.55220811205058,1.637247238110557,-9.420859306280363,561.7167016384916,23.690271078654558,256.7,587.3166666666667,210.7131476820101,0,0,0,0,3.0,0.25,20,0.0,-0.06734096674773227,26.07791482557874,0.22850910449672093,-0.7418870609828971,48.88002855203364,0.9759570123461552,-7.717662277946033,647.5053143248923,14.127599563411538,-30.19999999999999,498.24166666666673,241.6860640595688,0,0,0,0,8.0,0.34375,0,0.0,-0.4299029785434598,22.037131848355376,0.3768576788294932,-0.48391760342377665,71.73165411431394,0.8002845990324784,-5.526214335767918,838.7866972309172,21.10034279953713,-220.70000000000005,552.5416666666666,267.56967642545794,0,0,0,0,2,1,1
2025-06-26 09:58:24.876723,23.652906924969862,78.91011506029898,783.5,1383.378801930572,False,False,True,False,True,16.714698545179964,50.26926558925991,859.1,659.1207941453243,False,False,False,False,True,15.0,75.70534225470108,811.8,630.064872129948,False,False,False,False,False,20.947594822113544,41.657812970447495,248.7,1268.3899933742864,True,False,True,False,16.938443246669134,23.006190017437262,757.9,689.6993722089292,False,False,False,False,Salon,Salon,9,58,3,0,Gündüz,5.0,0.3611111111111111,10,0.0,0.5659138341029823,15.979957706100935,0.31069150369055576,-1.3617331183538113,51.549290205409214,1.4481419728775664,-14.336830620484534,662.2091817346933,15.486134477571518,585.1,581.0416666666666,236.4598388284738,0,0,0,0,9.0,0.5555555555555556,10,0.0,1.0170497515383907,23.244198827370315,0.679696710952261,0.4145490275125212,78.74657310165415,0.8971073846254403,-6.777983442275172,1338.1091648036418,54.18734278009921,220.0,626.6666666666666,222.8958066138987,0,0,0,0,7.0,0.5555555555555556,10,0.0,0.0,15.041712752378709,0.10427544461564381,-0.7940812361301965,77.98259370202135,1.5188656697284462,-11.047591455786687,605.7378315988962,29.25818846821791,73.89999999999998,644.7,229.93145618956675,0,0,0,0,6.0,0.5555555555555556,5,0.0,0.1995131650894031,16.958852874989784,0.6750436426548581,-0.9679137871125363,23.151335376121754,1.0718078410896381,-13.43970311850785,715.575914164875,15.012555535684802,-120.80000000000007,621.0500000000001,224.17285741141808,0,0,0,0,7.0,0.5555555555555556,0,0.0,0.4805894360377785,19.528487318146297,0.717055646721313,-0.6504527083219074,44.48214688554171,1.51340644769641,19.173567338070598,1230.798011197044,18.385649982004654,-76.60000000000002,620.6166666666667,245.5682864975311,0,0,0,0,2,0,4
2025-06-26 02:58:24.876723,15.29362503610072,80.0,7.0,1511.8858905190143,False,False,False,False,False,17.76631970005944,58.492367632903225,20.3,853.8208516106625,False,False,False,False,False,16.66882806931952,78.24298096782074,25.1,722.6383748735275,False,False,False,False,False,25.098503121271555,25.79224334005733,12.9,1278.6713619817615,False,False,False,False,28.174103704051188,27.763761369885657,45.6,636.5739255223694,False,False,False,False,Salon,Salon,2,58,3,0,Gece,1.0,0.1388888888888889,45,0.0,0.11086311024874362,18.071725431628554,0.337355948068027,-0.020128171689933083,59.24398624683109,1.567818539233524,-7.104006786390869,906.4118703732505,30.66056403576223,-15.400000000000002,23.71666666666667,12.877735072828782,0,0,0,0,1.0,0.1111111111111111,10,0.0,-0.6921296069537508,17.269840844428746,1.0382552784829318,0.0,79.87020906057883,0.44960900287688643,-5.191997320963765,1542.4732250882223,26.495549796024374,-37.6,20.55,16.03827807579936,0,0,0,0,2.0,0.1111111111111111,10,0.0,-0.4480591791315405,17.76757037736457,0.5883966594015019,1.1730149118520359,78.62757424853984,0.8852709908144715,-10.934114646453281,755.694225528608,20.050599880025164,1.0,20.816666666666666,10.54909158807581,0,0,0,0,1.0,0.16666666666666666,40,0.0,-0.4071898332903636,29.29784034677694,0.6991916365206008,-1.8070893963773038,29.960923833985486,0.9323375399886186,-12.247058079192698,683.2997399852242,25.9502320020563,29.8,22.758333333333336,11.771495489557523,0,0,0,0,3.0,0.19444444444444445,5,0.0,-0.3834414250844098,26.083351424669342,0.9859054204090789,-0.25027386703107624,26.133931337071388,0.8163359413009701,-5.0158134683636035,1251.057585022498,24.059835558781145,-29.700000000000003,21.158333333333335,15.365868808572667,0,0,0,0,2,0,0
2025-06-27 13:13:24.876723,27.72735296990511,71.80010624019125,815.7,1327.0174468873893,True,False,False,False,False,25.052057605228992,57.38145095575654,787.4,542.8478619665871,True,False,False,False,True,31.40788168716775,69.26574570952833,513.8,525.3092479427218,True,False,False,False,False,32.08669934223429,35.19324105241007,948.2,927.2789206420894,False,False,False,False,33.46014269132721,63.39426764992344,811.2,508.91546980405394,False,False,False,False,Salon,Salon,13,13,4,0,Gündüz,6.0,0.25,0,0.0,0.4205898861132624,22.903557293389767,1.1566308411628614,-0.27913687859396674,56.41521180502295,1.4462884744216489,16.50656491870609,509.5024152226008,21.75517871908921,-118.89999999999998,712.65,208.14861605025428,0,0,0,0,2.0,0.2222222222222222,0,0.0,0.3113450696888975,26.187955512639565,0.9714192684632593,-0.5270881915153751,73.05508374876406,1.9195335443531876,28.01141400183883,1338.0890944044393,22.171614655011933,35.30000000000007,656.225,225.77873772587776,0,0,0,0,4.0,0.2777777777777778,0,0.0,0.10869252623811221,29.135555000736456,1.5430996022862606,-0.8117268034885683,69.106791641817,0.869186467255526,28.496729363754582,502.13861324787285,11.488447532061084,116.69999999999993,635.0000000000001,246.06379808349104,0,0,0,0,2.0,0.16666666666666666,5,0.0,-0.21739784420304886,31.65800993868071,1.4794155292329103,-1.9664393530853985,60.78779972830035,2.5398813530819337,-9.883202712265756,501.8421093467587,7.095772341135166,-169.0999999999999,584.9250000000001,272.132925825196,0,0,0,0,6.0,0.3611111111111111,5,0.0,-0.08322346347929255,31.108912693525692,0.6615000533077727,-1.9963004900211985,38.11961024435477,1.8609560552433229,-8.65453927937267,962.3647024371193,18.10127043147827,458.00000000000006,639.0749999999999,219.0467908710584,0,0,0,0,2,0,1
2025-06-26 07:48:24.876723,22.535241578070416,77.75137714644414,159.9,1236.929618571124,False,False,True,True,True,16.844482495377957,53.65283095043793,89.5,613.1609758930797,False,False,False,False,True,15.016643696324588,76.72000408255356,91.0,512.5870626229328,True,False,False,False,False,15.878478722847085,37.56994307594785,85.9,1153.25815596835,True,True,False,False,19.610221973570425,28.19475439055143,75.4,618.9321676458316,False,False,True,False,Mutfak,Mutfak,7,48,3,0,Sabah,3.0,0.19444444444444445,20,0.25,0.0062164372668469525,16.417714576492525,0.25603681288654084,-0.3356081827223605,55.76382683011102,2.2040669263330455,-12.904136901800712,624.2842850555364,19.013213694250602,-56.69999999999999,133.03333333333333,38.75576985391483,0,0,0,0,6.0,0.2222222222222222,10,0.25,0.3762254662441187,19.4547179777683,3.0305270833929074,0.5923881919477196,78.65775464266201,1.0185927371421868,-8.370065583894302,1226.6182439313534,21.503069363274488,77.0,112.93333333333334,41.05715159347937,0,0,0,0,6.0,0.2222222222222222,0,0.0,0.01664369632458751,15.206787215768877,0.2297723878971925,0.6392908459769018,76.05146913319363,1.2477197508132267,23.999235521727826,504.70358241057556,10.33674862088951,-73.69999999999999,111.425,46.46367349387816,0,0,0,0,6.0,0.25,5,0.6666666666666666,0.4625017405759486,19.20496247158039,0.3937955346873118,-0.7254983844125036,29.68892637505807,1.2907722452877275,-14.932821340485248,576.2383245156062,49.41579810281806,-64.4,144.925,38.472708745055556,0,0,0,0,8.0,0.3333333333333333,0,0.5,-0.35181908484055313,15.728576331955951,0.401476533601344,-0.03526763441016101,35.990788920418225,1.4644793320632028,16.28678652530607,1080.508318060854,36.97761784134432,23.500000000000007,106.52500000000002,32.37030415224712,1,0,0,0,2,1,5
2025-06-24 21:18:24.876723,24.857239664744476,77.03927898356011,49.8,1322.1986039315273,True,True,False,True,False,22.30642777329442,52.520363480448864,21.0,812.4234784139804,True,False,False,True,False,30.240498491438355,56.50877422436092,5.9,775.2324047827901,False,False,False,True,False,22.10009146304642,67.01913034529338,6.7,1245.0738846338418,True,True,True,False,28.302641268050248,49.36227663342875,3.9,944.6168308095976,True,False,True,False,Mutfak,Salon,21,18,1,0,Akşam,7.0,0.5833333333333334,0,0.08333333333333333,0.26929451790555703,22.059210072608817,0.2898258028523171,1.0534471995491543,54.24156598865748,2.08315008545636,16.098651433671535,783.4358182357272,20.27979473230998,-22.0,71.89166666666667,54.18512808936323,0,0,0,0,9.0,0.7222222222222222,0,0.6666666666666666,-0.2500631507151212,24.515651788068254,0.27731125790619143,0.8653873334033335,76.88221259595821,1.350558550486024,15.925639315902117,1254.6526348038585,47.96805425344185,47.8,58.541666666666664,40.14425031474912,0,0,1,0,5.0,0.6111111111111112,10,0.16666666666666666,0.3922061030067887,29.98427428416745,0.49085079312322,1.4752013664709906,57.27988799953166,2.444704300444164,19.152323742658723,758.4657802117944,13.876998505139317,-11.4,85.60000000000001,72.65368663611073,0,0,0,0,8.0,0.6388888888888888,0,0.16666666666666666,0.029474763754205213,28.218530445275093,0.29550960440432367,-0.13392814703121303,48.57616949717536,0.8281336098597477,26.249860325709392,924.9182792071346,10.687814435272847,-30.200000000000003,69.03333333333335,51.40425050223826,0,0,0,0,7.0,0.5277777777777778,0,0.3333333333333333,0.1553676716864203,21.435569106019823,0.5739521492310737,-1.7329063567898402,71.34358930163381,2.7103363420789246,-13.519638288729766,1252.8979740948546,11.105370096444656,1.9000000000000004,77.74166666666666,63.34592558230391,0,0,1,0,2,2,5
2025-06-27 09:53:24.876723,16.88335799573795,73.1725395334721,454.7,1505.9140010101653,False,False,False,False,False,18.874642768502703,52.68421417739687,814.2,637.0128396714906,False,False,False,False,True,20.020675271800247,73.1782911448388,737.6,598.3669529376476,True,False,False,False,False,21.442178770636158,48.982395867362285,830.0,994.5464928258316,True,False,False,True,23.142962091125423,60.2698072681219,615.0,684.8411376068457,True,False,False,False,Salon,Salon,9,53,4,0,Gündüz,5.0,0.4722222222222222,5,0.0,0.3294094249143953,18.233620528976108,0.5869812046011755,1.221037586627716,53.16030138860449,1.5750858464401125,-6.250942884340475,630.5240160825887,16.371862961858543,406.00000000000006,596.1,202.86326339769758,0,0,0,0,4.0,0.4444444444444444,5,0.0,0.17873829976819877,16.91303526557105,0.45902887874996523,-0.4884838046006337,75.13112692764669,1.085649654661707,-10.874078107572359,1500.456222914812,14.697528043454863,-267.7,630.8000000000001,215.74986779728363,0,0,0,0,9.0,0.5277777777777778,0,0.0,-0.19476087302881595,20.709519165930363,0.44857325164115,-1.868532062331667,72.92649876615847,1.1932422732806198,25.548596895703213,558.9883842304696,25.304950736215627,-171.79999999999995,608.0,219.09750838797433,0,0,0,0,6.0,0.5833333333333334,0,0.0,0.5717607651144654,22.07223098184537,0.4751462013551799,1.1430520188833242,57.23398684134744,1.8292427623287937,27.7368841377463,646.620907069307,20.77463709799441,158.8,533.9333333333333,181.30572539389354,0,0,0,0,4.0,0.5277777777777778,0,0.0,-0.02439247628340624,21.3300735290475,0.4326221400902298,-0.9095487226684611,49.3941037031679,0.8671763881183375,10.604097730810736,1011.455726111909,22.869199444335717,96.10000000000002,545.1,194.44253182320568,0,0,0,0,2,0,2
2025-06-26 12:58:24.876723,26.75679475360153,68.07384947030783,275.6,1261.6026737168322,False,False,False,False,True,25.42235167386209,65.55678040703422,951.3,505.19712496298746,True,False,False,False,True,22.39582091423425,72.066022809176,581.4,494.50562287296685,False,False,False,False,False,29.372563533185488,45.117044948260286,538.4,1166.4547697075534,False,False,False,False,25.45367717253305,37.11411463378428,570.8,495.2976426786856,False,False,False,False,Salon,Salon,12,58,3,0,Gündüz,2.0,0.1388888888888889,0,0.0,0.2973495416328795,24.631766675407636,0.6387282558015572,-0.03396213816252214,61.563544187705475,4.009612134264645,18.051938252728803,498.475582420547,6.378570961624253,652.0,519.1333333333333,227.8075995752608,0,0,0,0,2.0,0.2222222222222222,15,0.0,-0.15508341761625033,25.66692262045663,0.7631843935828003,0.7271769269916035,66.00745697471112,1.074314829955938,-6.718250039965369,1290.5686452893635,25.460042444430428,-25.0,583.4083333333333,279.56124539041963,0,0,0,0,3.0,0.19444444444444445,5,0.0,0.3188720700155585,21.634504331443143,0.5481152695157744,-1.178528011282836,72.02376069856255,0.816359938183642,-10.803361394997125,498.6822033480355,5.973872885194068,-217.30000000000007,683.4083333333333,208.8639768685196,0,0,0,0,4.0,0.2222222222222222,10,0.0,0.4805640949672103,23.617634353144854,1.0873442073634008,1.2567922524603077,31.300219652654977,3.5163771049466126,0.0,511.09581553413454,19.175506144327215,-115.80000000000007,657.775,250.79063026212256,0,0,0,0,4.0,0.25,30,0.0,0.37241965486525785,28.07840206253248,0.7294129302961165,1.1496775285735055,43.66968191457852,1.2163952732974288,-10.680371288402284,1200.8049959945643,19.032529535126624,218.89999999999998,533.0666666666667,253.50848769485714,0,0,0,0,2,0,2
2025-06-25 09:08:24.876723,19.28015893322922,67.10311893826,328.0,1189.8226989682078,False,False,False,False,True,17.49050111628848,58.9385277596502,574.3,639.444310631139,False,False,False,False,True,20.725699695291866,71.91277618114128,337.0,572.483096359884,False,False,False,False,False,16.684057148182145,60.97993568437028,977.5,1007.84599063326,True,False,False,False,19.866691536084364,39.54274308383568,243.7,675.7988610791368,False,False,False,False,Salon,Salon,9,8,2,0,Gündüz,6.0,0.4166666666666667,5,0.0,0.3171872116787853,16.909682768386016,0.328220847145125,-0.8568887758942338,57.19048706246849,1.232659141135251,-12.11894864195267,632.2257099060615,19.01832814201701,157.29999999999995,531.9833333333333,191.14969780174118,0,0,0,0,4.0,0.3888888888888889,10,0.0,0.4487770945949592,18.132685829716234,0.7453049713058372,-1.3594949076617695,72.99072004170255,3.1600798811054527,-5.024356785340842,1181.5528884655828,15.419839087148635,-422.4,491.59999999999997,193.55655973947705,0,0,0,0,5.0,0.4722222222222222,15,0.0,-0.02544561350746477,21.064291783398577,0.3046283822212035,0.24418750176124604,70.89764954524286,0.8413976356151798,-13.784480615591065,596.3025651397099,11.848317299811143,-147.2,593.1083333333333,238.25850918061616,0,0,0,0,6.0,0.5,5,0.16666666666666666,-0.20834364182400122,19.215673085558837,0.6150458120241296,-1.079936911168737,39.683699911385496,0.7032599147125307,-6.970557129811141,669.8119856436739,19.668094249936665,-357.3,530.025,227.90800426727216,0,0,0,0,7.0,0.4166666666666667,0,0.16666666666666666,-0.06250778231782306,16.57420031281501,0.2283450013430205,-0.9673428629784766,62.66485142653881,1.841587252376864,25.679763834300843,1003.1167986511042,20.899530848354534,115.0,631.7166666666667,287.1365523526562,0,0,0,0,2,0,2
2025-06-25 00:03:24.876723,25.931646182397905,79.12417332054252,8.7,1624.082222407032,False,False,False,True,True,23.463294649625748,51.3135449691317,17.0,1019.2277140685464,False,False,True,True,True,28.957267168131512,56.02727965881608,45.9,759.0782821995866,True,False,False,False,False,21.943564939577225,62.36559605585554,34.1,1294.582299202916,False,False,False,False,29.36475910163839,46.64968630925133,23.8,875.6133889043932,False,False,False,False,Salon,Salon,0,3,2,0,Gece,4.0,0.3888888888888889,5,0.8333333333333334,1.153459654078521,22.865434742506547,0.5737638411222425,-1.3991600676984248,52.94385241576566,1.2472819934261405,21.50907594380385,948.0995315895874,46.36930581860865,4.6,19.791666666666668,10.439388551703388,0,0,0,0,4.0,0.5555555555555556,20,0.16666666666666666,0.004245118406618786,25.761141867819457,0.5737768967715544,0.47369126387117433,79.52010840760812,0.5874836379910047,-11.638235894851505,1645.2089841629847,18.426980547932626,-22.0,23.599999999999998,14.890753689939439,0,0,0,0,2.0,0.3333333333333333,0,0.08333333333333333,-0.20198371389457748,29.23957328963269,0.3048099931450649,0.6271011275099951,55.40608912756064,1.437418491188227,27.06830478784866,755.3976399741331,14.238186920162184,7.299999999999997,27.008333333333336,16.337433777195002,0,0,0,0,2.0,0.3888888888888889,35,0.08333333333333333,-0.5243578376807783,29.39314385327049,0.3359360316571276,-1.3233074245480765,47.7458164482187,0.8586061382953469,-6.619972233496355,901.6023334302357,20.25012263712133,-21.099999999999998,28.933333333333334,13.362861243234805,0,0,0,0,2.0,0.3888888888888889,10,0.25,0.26929594701835313,21.724329115605187,0.19929694537980727,0.029600035165749716,62.767554270375406,0.9135339063628548,26.306217241057084,1263.7260140681083,14.086622607736848,-12.199999999999996,27.691666666666666,14.518042588657002,0,0,0,0,2,0,5
2025-06-24 20:58:24.876723,24.452750991239757,75.80501508756267,20.6,1281.0059087619302,True,False,False,True,False,21.93180882968497,54.8410107681729,43.9,752.0838350229836,False,False,False,True,False,29.529532509394603,56.905802710559605,6.2,757.7551104472209,True,True,False,True,False,21.751111586108003,69.86984129876375,28.6,1253.961756412754,True,False,True,False,27.894539710604786,49.02888023450007,31.7,915.0990193420882,False,True,True,False,Banyo,Çocuk Odası,20,58,1,0,Akşam,6.0,0.5555555555555556,15,0.16666666666666666,0.44803477206898634,22.35617415335248,0.7969560717393211,-1.7398803762411958,53.74182399001557,2.6905398883548437,-5.123718035617344,768.2268223903311,26.03224645336508,-63.6,111.60833333333335,52.59025935273534,0,0,0,0,9.0,0.7222222222222222,0,0.5,0.0798733600251964,24.23394173338122,0.25270454654407476,-0.5099277760607492,76.96227792843708,1.4010134612723908,24.838777604282086,1209.5809086901336,36.80440322668769,-82.6,100.05833333333332,47.150830674901556,0,0,0,0,6.0,0.6388888888888888,0,0.16666666666666666,-0.12394224599525572,30.330979761276755,0.6177257650205366,1.2109775579236128,58.989534722772966,2.1653024000909493,27.36129510418482,745.7833812246994,16.787516134140297,-130.10000000000002,122.85000000000001,53.15309791707172,0,0,1,0,8.0,0.6388888888888888,10,0.08333333333333333,-0.33992668189046427,28.2535870198975,0.37079555463536895,0.9295580145849343,46.938482201140914,2.2868831310084183,-6.1162736859041615,913.9260672019396,12.922163104010547,-70.3,97.86666666666667,48.13088846304752,0,0,1,0,6.0,0.5277777777777778,0,0.5833333333333334,0.16327284004958287,20.926528581672127,0.47975192721990434,-1.8697107723469912,73.36123895952767,1.7920064840936847,-14.10291468006767,1229.6266957821608,37.93975495888474,-106.0,116.07499999999999,53.19742175912456,0,0,0,0,2,2,5
